seq_1,seq_2,label
我的声音好不好听,我想听别的声音可以吗,0
没有钱花了,我没有一分钱,1
为什么oppo  n3换了新电池充不进去电,pro3为啥电池带电量不行,0
我有一个好爸爸,你有爸爸吗,0
帮我发一个红包给话机棚四年,你给我发个红包,0
你必须要加油,你不能不加油,1
告诉我什么情况不理我,什么情况就不理我,1
唱首周杰伦的歌,唱一首来唱一首,0
你是傻了吧,你是个傻,1
我可是没有跟谁要,可是没有光啊,0
你的专业,你就是专业的,0
小小啊你在哪里啊,你哪里的,0
明天你能为我做早餐吗,告诉我你能不能给我做早餐,1
手机型号集合找不到放入sim卡地点,在哪里输入IMSI码,0
那我还不是全部的问题你还记得我吧,不记得我吗,0
我有一只特别可爱的小猫咪啊,你的叔叔有一只特别可爱的小猫咪啊,0
"吃粥,要吃不",不吃叶酸,0
羽毛球的英语怎么说,做作业的英语怎么说,0
什么OPPO最好啊,OPPO是一家什么公司,0
给青山打电话,打电话给大孙子,0
现在怎么查不到维修价格表,更新操作系统解析程序模式安装包出现疑问,0
我挺无聊的,好无聊啊我,1
我会永远爱你的,我一定会爱你直到永远,1
我贼想跟你表白的,我想跟你表白,1
华晨宇长得帅吗,华晨宇长得好看吗,1
给我唱首英文歌曲,给你的妹妹唱首英文歌曲,0
白羊座跟什么星座最配,处女座的速配星座是什么,0
我现在要睡觉,可是我现在要睡觉,1
我唱歌给你听好吗,你能听我演唱吗,1
回乡偶书怎么背,但使龙城飞将在不教胡马度阴山,0
你能不能统一到早上就把我叫醒,七点四十分叫醒我,0
那我喜欢你这样,"我喜欢你,你喜欢我吗",0
ace2a,ace2,0
手机如何绑定蓝牙手表,如何从新绑定手机,0
自热火锅怎么吃,冰糖炖雪梨怎么做,0
我想听DJ的音乐,你听哪些种类的音乐,0
a72 5g,OPPOA725G,0
请帮我计时一分钟,倒计时37分钟,0
我控制不住了我也想哭了,我也想哭了,1
我说你在说什么,您在说什么,1
我不用管你,已经走了我不需要管你了,0
微信收藏,发微信给老板,0
我不想听见你的声音,不要发出声音,1
俺的爸爸是不是认识啊,你认识我爸爸吗,1
王者荣耀铠的最强出装是什么,王者荣耀那位战士最强,0
现在在什么地方,你什么地方的,0
有人给你发消息,打开微信名片,0
那那你爸爸呢,你爸爸妈妈是,0
打开夸人语录快考试了求夸,打开PP视频播放剑安天下,0
我走不动了,我应该是走不动了,1
把你忘了,会把你忘了的,1
我要去找小薇了,我想去找小v聊天,1
我想出去玩,想出去玩,1
亲我们弟弟一下吧,亲我一下吧,0
手机丢失如何找回？,定制版手机丢失怎么找回,0
reno4se,Reno4,0
你还会什么情话呀,你知道我叫啥不,0
而且垃圾,你太垃圾了,0
r9splus的电池,R9s Plus电池介绍,1
时间不早了睡觉吧晚安,我想睡觉了晚安,1
更新系统后用usb线不能连接电脑了,手机的usb用不了,0
reno3Pro版本,reno3 pro的蓝牙版本,0
高中高中,我才上高中,0
周迅的演技,周迅在那,0
跑步计时,开始一分钟计时,0
现在还是单身贵族，求夸,夸我身材好,0
原来是这样呀,你知不知道原来是这样呀,1
你最喜欢的女明星,你最喜欢哪个女明星,1
描写大海的四字词语,垂组词,0
手机型号集合屏幕资费多少,r15x屏幕多少钱,0
realmeX7,REALME,0
没有帮助,没有什么可以帮助,1
我长得怎么样,我在问你我帅吗,0
很晚了肯定,已经很晚了,1
你要问问我的身高啊,你知道我的身高吗,0
我觉得纠结了,我觉得很无聊,0
柯桥天气,你那的天气怎么样,0
提示anr异常,reno4怎么调整返回确认键,0
长按home键，怎么没反应？,oppoA8导航键怎么关？,0
想吃的菜,想了两个菜,0
我不敢问也不敢说,咱也不敢问咱也不敢说,1
你对我有什么想说的吗,你可以跟我聊什么,1
这和穿什么衣服,今天穿什么颜色的衣服,0
给我计时三分钟,打开一小时倒计时,0
你的心坏掉了吗,你是不是坏掉了,0
能帮我关闭数据网络,你能帮我什么,0
晚上饭有吃吗,晚上吃饭了吗,1
我丑不丑你觉得呢,你觉得我丑不丑,1
难道你知道我有喜欢的人了,我有喜欢的人吗,1
现在是几点了,今年春节是什么时候,0
大家按安静一下好吗,停止说话,1
a11n的上市停产时间,A11手机上市时间,0
打开QQ,你觉得我的颜值可以打几分,0
短信铃声,微信短信铃声,0
为啥每次叫你你都不理我,为什么每次叫你你都不理我,1
我反手给你一巴掌你要吗,你的脸让我打一下行吗,1
鸡蛋炒饭怎么做,烤地瓜,0
今天我四点就起床了,下午四点起床,0
我不可爱,可爱与我不沾边,1
究竟能不能快点跟我道歉啊,究竟能不能快点跟你们的叔叔道歉啊,0
打开全民K歌,全民k歌,0
我能帮你做点什么呢,你能帮我做点什么呢,0
给我唱个歌吧,给我唱个一晃就老了,0
我们都不在,我也不在,0
谁是我最喜欢的呀,我最喜欢谁呀,1
请叫我飞哥,你要跟我叫大哥哥,0
跟我说说甜言蜜语比如我爱你这样的,说说你爱我,0
那是你还真的不是人,我是人不是机器的,0
老婆给老婆打电话,我老婆她,0
我有手机没电了怎么办,我手机没电了怎么办,1
来夸夸我,夸夸单身的我,1
你不要和我说话,不和你聊天,1
有没有美女啊帅哥啊,你喜不喜欢美女,0
普通话吗,打电话给何佳,0
R17是什么时候发布的,OPPO最新款手机是叫a7x吗,0
这是首什么歌啊,现在唱的是什么歌,1
是你的小可爱呀,是你的小可爱吗,0
OPPOReno屏幕挂件,OPPOReno屏幕多少,0
我觉得你比以前强大了,强大的你,0
省事的原因是什么,省不省事,0
抗美援朝战争中共有多少名英雄,孙子兵法的作者是谁,0
这是内屏坏掉了内外屏都坏了,手机能否仅更换内屏,0
你能不能别不理我,你怎么不理我,0
手机耗电快啊,你耗电吗,0
说句话给我听听,想听你跟我说句话,1
超级讨厌你,你真令人厌恶,1
我心情不好,心情不好,1
你会毁灭世界吗,会毁灭世界吗你,1
你还叫我妈叫我吗,你叫我什么,0
你能看见我吗,你看见我吗,1
你在玩我吗,你在玩弄我吗,1
啊我想听一个笑话,啊他们男朋友想听一个笑话,0
葡萄电话,你的电话是多少,0
我这个手机什么时候激活的,帮我查一下这个手机什么时候激活的。,1
高热量的水果有哪些,启动什么值得买的白菜好不好,0
我的qq号登陆不了,告诉我如何获得QQ号码,0
我没有别人好看,我一点也不好看,1
可不可以说一下你们的名字,你们是谁,1
还下雨了吗,打雷一定会下雨吗,0
意思是什么,呵呵哒是啥意思,0
a52支持护眼模式,A9支持哪几种护眼模式,0
小鸭子喜欢吃什么,喜欢吃什么,0
我很担心你,你让我很担忧,1
请你告诉我这款个手机,你能告诉我一件事吗？,0
我思念你小欧,小欧二哥想你了,1
你是不是喜欢我,你对我有感觉是不是,1
你是不是最爱我,你会最爱我吗,1
来电铃声来电铃声,来电铃声,1
我要怎么样才能找到你呢,我怎么可以找到你,1
你都了解什么,你好了解一下,0
那你真聪明,你简直就是天才,1
你唱的真好,你唱一首歌给我听,0
附近有没有饭店,我想吃大盘鸡,0
评价一下网红吧,网红一直有,0
你是在开玩笑吗,你别跟我开玩笑,0
你真到了没救的地步了吗,你没救了,0
我要买电话手表,买手机,0
a72支持nfc吗,A73是否支持NFC,0
叫什么你,你的名字叫什么呢,1
小欧助手在哪里,你的手在哪里,0
离过年还有多久,小布今天农历是多少,0
收到的一发来的查下吗,我查不到啊,0
能给我介绍下创造你的工程师吗,创造你的工程师是谁,1
来个微信,你有微信吗,0
我就要养你啊,我养你啊,1
opporeno4p配件价格,Reno3 Pro的价格,0
睡不着怎么办,睡不好觉怎么办,1
放的n二a多少钱,你多少钱,0
继续玩脑筋急转弯,咱们玩脑筋急转弯,1
想不想跟我一起,你想不想跟我聊天,0
把你名字复述一遍,你再说一遍你的名字,1
盐为什么不能多吃？,咱俩通话不能吃什么,0
拥抱一下,我们拥抱一下,1
闭嘴别说话,你能别说话吗,1
四厘米等于几毫米,一公顷等于多少平方千米,0
你是我哥哥对吗,你是我哥哥吗,1
是不是所有的问题你都有答案,世界上所有的事情都是有答案的吗,0
阳历今天是几号,哪天是冬至,0
钥匙的英文怎么说,英语怎么,0
跟给你说,因为跟你说,0
你留的什么发型,他是长头发还是短头发呀,0
没关系不要客气,不要那么客气,1
二点四除以三,一乘四等于多少,0
不再提醒,三点半的时候提醒我,0
我的手机版本是colorosv7.1,coloros 7.1升级,0
打开快递,帮我把支付宝打开,0
我的游戏密码忘记了怎么办,你好我的A83忘记了密码怎么办,0
难道你不是大笨蛋吗,你是大笨蛋,1
你是不是会放屁啊,会放屁吗,1
蓝牙耳机如何听歌？,携带蓝牙耳机接听铃声相比重新推出,0
你理解能力太差了,你一点都不知道我说的啥,0
王者荣耀孙悟空,你帮我打王者,0
怎么样嫁给肖战,怎么才能嫁给肖战,1
手机反应非常慢,手机加载反应慢,0
桌面桌面图标怎么变大？,怎么整理桌面图标？,0
明天六点十分喊我,早上七点十分的闹钟,0
关心关心我,你那么关心我呀,0
你会说话怎么这样说话呢,你会说话嘛,0
没发生什么,我们没发生什么,1
谁打王者荣耀最厉害,王者荣耀最厉害的英雄是什么,0
我害羞了怎么办,一遇到妹子就害羞怎么办,0
看视频耗电快,看视频耗电,0
你怎么可能不懒呢,你可真懒,1
小欧我爱你吗,小欧你爱我吗,0
我们的妹妹的脑子进水了吗,你的脑子进水了吗,0
你真的太好玩了,你好玩了,1
我最近一段时间都可虚了,我可虚了,1
快到碗里来,你就快一点到我的碗里来吧,1
刚才你怎么了,刚才你也骂,0
放抖音,小布放抖音,1
说不出来了,不是内容而是你说出来,0
你为什么不开心呀,"不知道呀,那你为什么这么快乐呢",0
我要下载墨迹天气,你那边天气热不热,0
我可以帮你解开手机锁吗,你可以帮我解开手机锁吗,0
马来西亚现在是几点,你一般几点起床啊,0
我怎么就都得闭嘴了,为什么不让我说话,1
小布打开QQ分身,QQ打电话,0
三千美元等于多少人民币,20人民币是多少美金,0
平行四边形面积,四书是什么,0
松鼠的图片,全部图片,0
那个唱歌的,我会唱歌了,0
我们是一对,主要是我们是什么,0
申请版本更新。,版本更新的说明,0
我家谁是最帅的,我们寝室最帅的是谁,0
他也不能要,他也不是,0
你快点夸我,你快点夸夸我,1
王者荣耀中最贵的英雄,小布王者荣耀中什么人最厉害,0
好的睡觉吧,你睡觉了吗,0
猜谜语吗,咱们玩猜谜语吧,1
最近比较烦,最近很头疼,1
你要不要和我玩成语接龙,你来我这玩吧,0
播放一首周杰伦的歌曲,你唱歌很好听,0
这部手机有测量仪吗,手机显示电量重新开机背面直接全部没有,0
我平时把你叫做什么,我平时怎么叫你,1
把你煮着吃,你就根我都能煮就吃了,0
你会知道什么,从中间得到什么消息,0
全国消防宣传日是什么时候,今天什么节气,0
美国的疫情怎么样,怀孕能吃天罗瓜吗,0
吃火锅我吃,今天吃火锅去喽,0
我不是你心爱的人,在你心里没有我的的位置,1
能给你改个名字吗,改个名字给我,0
哦你长什么样,你的面貌是什么样的,1
为什么我的不能连接wifi,wiFi为啥要认证,0
那行不行,那可不可以,1
赶紧过来勾搭我,快来撩我,1
台中县警惕性,台中县,0
小影这几天有没有雨,两小时有没有雨,0
我和你什么关系,为我给你是什么关系,0
我该咋叫你呢,我可不可以叫你十一啊,0
那你怎么陪我,你能不能陪我哭,0
别乱发红包给别人,不要乱发红包给别人,1
我的家人是谁,我爱的人是谁啊,0
跟你谈恋爱,我们在一起吧,0
怎么可以设置不用按就可以语音,可以 设置阿拉伯语吗,0
这意思意思,好像的意思,0
手机如何投屏到电视上,OPPOR15怎么投屏到电视上,0
哈什么哈呀,什么哈呀,1
把手机怎样才能回到原来样子呀,手机更新以后怎样回来达到,0
你知道你要叫我什么吗,你想怎么叫我,1
你的电量还能撑多久,你的电量还可以用多久,1
你怎么这么厉害,你太厉害了,1
你怎么什么都不会,为什么你什么都不会,1
今天的天气很好哦,今天天气怎么样说,0
说说今天的天气,明天会下雨吗小布,0
这个笑话我一点都不好笑,一点儿都不好笑,1
我小名叫什么,我小名其实是叫什么,1
你能借我钱吗,你借我点钱呗,1
明天六点提醒我,35分钟后提醒我收衣服,0
我心情不好,不喜欢，再来个别的把,0
最近有没有新游戏？,小布最近出的新游戏有没有,1
不要不要不要不要不要不要不要用日语怎么说,不要不好意思,0
oppo k7x是否支持nfc,K7是否支持nfc,0
可以听到吗,你真的可以听到吗,1
我和你不是朋友,我们不是朋友,1
赵丽颖的老公是谁,你老公是谁,0
我就是要抛弃你,我就是要把你甩了,1
R5我手机吗,R5吗,0
Reno4se支持语音唤醒吗,A92s是否支持Breeno语音唤醒,0
怎么说浪漫晚安,名人用英语怎么说,0
可以说我爱你吗,你能让我对你说我爱你吗,1
三千米等于多少,七十厘米等于多少分米,0
指纹坏了怎么办,怎么录指纹,0
oppor七,OPPOr十五,0
oppo有一元流量吗,oppo pay能支付1000元吗？,0
Reno4 Pro的电池容量,OPPOrenoace电池容量,0
消防日是哪天,今天是什么节日,0
oppoA11有没有Breeno指令,enco w51连接手机,0
姐&lsquo;&lsquo;I,oppor9splusota,0
你知道吗人吗,你了解人吗,1
你会肚子饿吗,不吃早饭你会肚子饿吧,1
找我应该干点什么呢,找我干嘛,1
大家都在忙什么呢,在忙什么呢,0
我都累死了,我累过度了,1
那么明天要干嘛呢,明天要干嘛,1
你教我什么,你想我什么,0
我要是好你就告诉我,你觉得我好不好,0
呼叫小王,你的电话是多少,0
我绝对是男的,可我是男的,0
renose充电接口,OPPOReno是充电接口,0
你怎么那么烦人,你太烦人了,1
