seq_1,seq_2,label
246 247 9769 317 977 16,249 949 126 122,0
55 226 782 19 378 379 380 23 52 53,2906 214 19 230 300 23 58 533,0
745 66,13061 19 16955,0
29 243 39 9 777,12 43 777 19,0
459 757 629 29 470 455 456,444 10 161 300 66,0
72 29 168 1008,169 718 177 29 19 1008,1
12 536 43 66,12 459 536 39 9,0
29 4 163 1756 788 11,29 161 19 251 788 11,1
6945 16 29,13 16 13 421 29,0
29 19 454 455 456 39 9 433 434 773 522,29 19 454 455 456 2051 811 13 173,1
140 370 783 283 1467 829 830,55 782 229 426 19 783 283 1467 157,0
45 46 47 48 49 50 45 48 1307 1286 19 232 230 175 1805 612,55 46 47 48 49 7842 19 232 230 175 1306,0
23 39 9 1645 1319 29 128 10 101 102,29 128 10 101 102 421 44,1
5 1124 566 903 264 58 565 566,5 11047 1125 89 58 59 959 1125,0
6434 777 431 432 1651 1652 173 127 6 10261 66,56 1745 397 19 1651 1652 5439 833 1701 191,0
29 818 819 12 29 3363 215 447 12 11,760 23 7295 12,1
29 126 771 446 533,29 126 10 134 451 533,1
1006 647 5 130 8 344 353 134 472 370,532 353 4892,1
2869 227 44 76 29 108,620 108 312 43 533,1
606 392 956 227 19 224,1976 162 463 86 87 19 464 223,0
12 787 669,29 108 19 890 787 669,0
12 317 10 317 161 2570 1104 300 533,1006 161 2570 1104 300,0
140 370 1290 615 6249,242 140 370 398 11,0
177 12 19 220 354,133 134 353 12 19 353,1
19 1403 118,118 338 2289 133 2392,0
12 128 215 1048 790 11 276,12 127 128 6577 1048 790 11 276,1
12792 169 761,12792 169 2415 12 126,0
12 23 1359 761,12 592 23 5 1359 761,1
1180 435 276,80 33 11 435 276,1
546 358 47 541 8820 542 172 56,540 358 47 541 542 427 56,0
107 1680 1017 270 16,12 296 80 1680 1017 270,0
526 7415,169 718 67 285 1370,0
725 2006 1051 8 9 313,29 444 725 2006 3837,0
37 669 23 39 9,35 669 23 43,1
249 592 836 533,249 3982,1
12 193 243 1050 2690,13 10 13 1425 2945,1
282 283 283 282 140 370 3882 270 16,282 283 283 282 140 370 415 5227 16,1
29 1672 310 279 447 29 1051 276,29 447 29 470 455 456 16,1
12 23 7299 16,1012 29 12 23 7299 10,1
133 230 300 72 94 94 7972 1130,1635 72 29,0
29 101 102 19 373 1068 251 53,29 253 10610,0
10338 3875 67 10339 949 4652 2283 8944 9915 522 23 24 1640 19,87 812 3718 5 7223 3503 2499 384 3170 1610,0
459 734 1002 3366,12 19 126 29 4362 11,0
279 791 11 29 253 10 126 785 548 11,29 253 10 126 785 548 11,1
135 136 142 1267 208 1013 23 24,131 132 98 144 142 1267,1
12 23 5 239 243 16,12 23 239 454 16,0
12 23 196 16,196 23 43 1570 533,0
29 272 12 24 142 1644,29 272 12 1584 24 331 126 168,1
472 156 719 8 9 629 76,4956 19 253 431 432,0
29 161 12 253 10 390 29,12 10 13 355 334 1116 16,0
2143 2144 2356 772 390 19 220 354 92 266,2145 2356 772 390 2901 23 243 25 574,0
135 136 1057 32 875 144,135 136 132 253 32 875 208 1013,1
29 296 251 669,29 296 348 59 518 163 1270,1
4609,439 335 50 50 539,1
12 279 583 29 200 725 12,240 416 10 725 11,0
416 367 1642 12 173 2162,12 459 1534 1642 1002 29,0
1903 782 232 1822 230 1325 459 811,1903 481 232 1822 230 1326 52 1405,0
1290 56 8 9 472 852 1600 354 832 831,56 130 1618 615 1359 426 5707 39 9 690,0
1180 29 108 31 276,80 33 31 276,1
177 8465 540 1948,177 8465 540 1948 10,1
335 159 46 153 1759 370 6936 10 1510,282 283 283 282 158 159 46 153 1584 55 46 47 48 158 159 46 53 11 481 376 478 538 538 2260 406 233,0
161 169 3611 2879,758 2065 169 3611 2879,0
472 264 8523 690 19 212 1080 3966,13638 79 433 92 13639 130 5 1024,0
29 431 432 4079 12 227 180 16,12 431 432 4079 29 227 180 16,0
12 10 304 29 7455,176 29 416 367 12 3002 29 23 307 10 307,0
1 1675 1568,1025 1007 3665,0
72 29 1838,12739 72 29 227 162,1
1475 140 370 2292 232 1822 230,426 232 2292 230 217 126 11,0
127 130 29 254 11,127 29 254,0
809 285 1370,29 106 67 5 130 2351,0
1998 1666 2000 12 3105 5 130,1442 12 431 432 3105 52 53 66,1
133 134 3168 41 42 29 19 5098 691,177 3168 41 42 4169 19 2347,0
1430 11 29 19 5600 23 1448 3308,29 106 3444 135 1770,0
29 19 65,12 19 65 62 39 9,0
29 2241 23 2060 315,1242 29 340 247 124 850 1575 315 11,1
12 23 39 9 2440,326 32 39 9 20 187,0
18132 19 302 1613 767,1555 1500 19 5401 23 43,0
12 317 68 735 736 737 19 70 16,29 106 67 448 300,0
389 470 42 19 5084 1376 23 43 267,4485 19 1222 1223 1376,0
169 718 879 1037,176 29 7619 1037,1
12 347 62 29 169 4226 16,29 347 62 12 5396 16,0
29 431 432 657 647 12,12 348 29 202 647 12,1
12 23 6 122 123 1397,4412 23 6 122 123 1397,0
1016 161 1682 253 31 11,122 1195 253 31 11,1
29 3559 10 168 4162,29 10 106 168 4162,1
606 293 247 11125 243 618,25 574 347 3675 293 247 11125 267,0
7369 180,5 1329 221 95 179 180,0
86 122 6356,169 718 12 72 29 4 6 517 290 33,0
232 230 11 459 193 243,193 243 459 1188 16,0
169 447 29 106 12 11,2636 73,0
1659 1518,176 29 134 350 1518,1
421 39 9 12 431 432 457 4539,92 4540 4541 4542 691 554 370,0
369 276,416 5 69 448 2037,0
12 485 135 136 137 138 98 131,131 137 138 813 24 23 142 2538 322 19 139 140,0
24 142 447 29,5341 29 19 59 32 25 141 76,1
226 941 4091 2833,226 941 4091 2833 16779,0
133 72 1003 380,133 72 1003,0
23 10 23 243 1038 804 66,243 1038 804 16,1
12 447 462 29 11 16,12 263 29 457 15537 16,0
12 243 647 29 127 493 462 24 142 635 16,127 493 462 24 142 635,1
10 431 13 877 878 773 11 1195,453 10 1251,0
12 1006 29 1352 794 10 794,12 1006 29 1352 794 16,1
80 59 1012 29 415 12996 44 248 66,1776 29 594 80 32 3043,0
246 812 19 4929 23 39 9 433 434,246 247 23 8918 1354 2029,0
620 1388 1041 276,1386 161 1041,0
1448 3308 12 485 16,29 128 524 525 486 489,0
133 72 12 16,79 29 133 72 12 16,0
453 126 12 652 11 29,297 7264 971 87 94 120 652 29,0
304 853 56 744 1323 1760 643 472 11,358 50 439 48 47 46 7792 2460 669 16,0
339 10 459 16917,339 10107 2392,1
8 9 12 251 77 16,107 108 253 77,0
2704 230 1325 459 811,1903 782 232 1822 230 1326 811,0
12 243 106 39 9 76 588 243 106 29 16 588,28 12 296 128 243 106 29 533,0
55 226 478 56 57 1237,45 226 478 19 1203 829 830,0
1275 45 46 46 47 48 2661 19 641 13 829 830,1275 45 46 46 47 48 1625 2662 19 1162 829 830,0
68 1282 67,12 91 433 253 68 43 70,0
4223 471 70 72 29 67,800 369 72 29 67,0
1512 471 459 126 126 74,126 126 74 1512,1
329 437 29 10 106 12 76,809 220 29 255 12 76,1
29 462 90 812 990 11 1864,29 462 90 812 990,1
29 106 101 102 12 23 169 113 16,12 23 122 59 594 3056,1
29 80 32 725 173 12,29 80 1139 12,1
6056 295 12454 2013 19 130 5 1024,12455 3141 812,0
837 247 10 79 1168 19 613 592 126,10 1168 11,0
12 435 11 16,692 366 342 518 66,0
228 782 247 23 2328 295,478 941 941 941 941 1394 89 52 53 2615,0
7774 431 432 536 16,5702 1186 272 4643 13 914 536 16,0
28 67 39 9 76,28 43 76,0
10 101 102 71 11,1915 10 390 938 19 647 579,0
173 2162 23 39 9 11119 11 29,29 23 6 39 9 1570,0
10 67 290 33 11,4 6 292,0
1006 176 29 39 9,1006 176 29 416 5 69 1565,0
130 2089 5 227 3316,130 2089 988,0
410 146 146 1732 120,202 2789 146 146,0
29 307 115 253 161 127 277 6549,115 307 29 253 161 127 277 251 771,0
140 370 1403 118 414 2044 4794 857 380 2866 2799,606 140 370 32 2799 1162 16 267,0
29 431 432 239 406 62 12 16,1553 239 406 62 12 16,1
2740 29 23 7179,23 19 81 1322 29 108 128 23 311 7180,0
472 1425 146 146 2434,12 19 145 145 120,0
29 10 485 12 11 29 108 222 140 276,12 3074 29 276 29 10 485 12 11,1
725 173 29 19 1051,29 447 29 1051,0
11731 19 290 33,3 4 5 6 342 1600 292,0
1592 146 146,146 146 280 980 1456,0
29 431 432 1006 823 12 5 191 33 16,347 647 12 3693 33 16,1
29 80 32 455 456,455 456 29 80 32 3034,1
8 9 1139 12,1139 442 433,0
29 106 536 127 6,28 29 453 106 536 169 2037 2038,0
72 29 369 276,72 29 68 5 69 519 253,0
68 69 70 276,18825 23 69 70,0
12 23 2860 16,55 46 47 48 12 23 2860,0
29 19 457 589 170 2675,1027 13 140 632 2686 19 32 80 32 1104 300 19 641 13,0
29 592 19 251 2731 888 8 9 313,29 251 2731 888,1
169 358 1584 12 1267 52 11,11 938 251 52 169 1267,0
3 72 29 4 162 2 300,3 72 29 4 5 6 2 300 1004,1
80 168 173 12,4 277 80 32 1363 12,1
837 247 459 462 468,392 674 675 459 462 468,1
1486 453 13 312 39 9 66,8 9 312 2437 76,1
421 39 9 470 455 456 10 524 525 360 29 1385 267,444 1051 15505 272 29 499 804,1
773 522 217 126 366,431 432 773 522 11,0
282 283 283 282 140 370 23 218 219 426 16,282 283 283 282 140 370 309 28 9 126 79,0
28 12 23 6 44,818 819 29 12 23 39 9,1
1040 575 59 720,29 105 499 11 3800 575 59,0
39 9 344 19 972 973,43 23 9523,0
818 819 29 12 536 10 2437 11,1012 12 29 536 10 130 200 11,0
4199 10 163 11,29 317 5168 19,1
133 134 117 118 745,8315 119 16,0
12 296 106 665 533,12 23 10 23 106 665 66,1
32 80 32 1518 427 56 217 23 12 168 1517 334 606 4011 751 217 317 708 12 168 11 1517 334,426 574 804 512 32 1075 261 8191 32 422 334,0
12 431 432 31 366,126 12 347 31 11,1
12 43 253 317 629 16,329 330 1605 3010 1088 2855,0
1652 11 2007 1331 5 503 232 230 459 757,426 123 11 467 200 4834 374 1450 6929 285 19 276,0
11163 4766 19 948,431 571 3767 19 629 266,0
12 202 11973,12 8 9 129 1415 1438,1
162 59 67,12 595 2604 126 10 126 67,0
87 971 1134 221 222 736 189,153 226 1525 189,0
12 304 29 426 2655 11,824 29 5 6 426,0
29 10 67 467 29 10 67 29 10 67,472 1425 12 19 517 290 33 29 10 67 11,0
12 254 29 142 485 24 16,12 101 102 29 142 524 525 19 59 23 24 16,1
485 536 43 76,29 485 536 15968,0
55 228 229 1188 1868,45 228 229 4224 1207 406,0
10 79 776 8763,10 1015 459 127 9 6283 19,1
2555 3748 332 1053 29,472 1425 1196 2289 2332,0
35 35 19 1003 62 39 9,37 19 684 684,0
34 168 131 137 138 14265 14266,34 168 131 10508,1
860 864 10 864,4672 718 246 247 130 949 16,0
673 625 764 19 1163 317 3964,285 4337 462 1443 189 304 2037,0
243 12 168 522 43 23 2420 459 19,28 12 518 163 43 2420 459,1
73 169 1426,12 126 169 455 456,0
249 329 16790 19 250 8 9 344,249 19 247 248 251 126 252,0
421 39 9 29 426 232 230 185,2706 29 19 426 317 17605,0
28 12 217 1642 29 126 366,28 12 1642 29,1
29 671 518 672 126 19,29 613 251 126,1
1553 72 12 3504 1038 120 16,3146 29 13 72 12 394 16,1
8441 8 9 629 126 536,999 904 19 948,0
10 459 4749 704 29,757 72 29 220 3474 4749,1
5 227 253 10 1935 837,29 988 253 10 1758 29 940 254,1
522 5 6 127 6,5 6 295 522,0
133 134 933,956 133 134 2974 642,0
140 370 159 50 623 123 11 453 13 382 16,426 123 11 13 14 382,0
12 309 471 114,158 226 471 114,0
11625 10 459 215,29 10 629 59 11,0
522 1642 12 403 11,29 485 12 1642 29 403,0
45 46 47 48 1780 2363 285 13943,45 46 47 48 49 50 45 48 5665,0
674 442 472 370 3343 472 370,1105 674 442,1
169 718 29 106 67 13555,634 1381 19 290 33,0
29 3982,5264 127 251 134 451,0
29 421 39 9 459 730 1061,421 39 9 459 1061,1
12 317 161 43,12 161 12 13794 373 1068,0
872 19 890 43 253 10 459 67,29 39 9 253 757 67,0
12 8 9 13 80 838 76,202 80 81 82 76,1
251 1969 19,1969 4366 350 12 776 1042,0
1553 2940 12 277 23 2453 16,29 168 173 12 366,0
12114 247 248 8 9 344,249 23 10 23 14123,0
1104 300 3951 813 67 5596 422 334 169,1104 300 433 263 92 67 2006 29 19 345,0
39 9 433 434 698 23 1581 10 163 877 19 433 434,2017 606 396,0
1032 370 23 10 23 280 1835 140 370 267,5 885 370 296 124 426 23 5 885 19 267,0
12 698 80 2299 972 2988 76,972 2988 29 877 878 1389 11 66,0
12 106 840 16,12 32 840 19 3922 16,1
12 127 9 14014 19 16,12 202 127 9 14014,1
1310 1311 11093 5294 16,882 5294 8 9 536,0
592 19 80 32 390 938,457 390 938,1
541 358 229 229 23 39 9 678,541 358 229 229 590 1382 44 785 548,1
29 126 2731 888 66,8688 665 11,1
1352 19 7,126 19 7,0
12 254 43 671 446 16,39 9 671 446,1
142 485 39 9 334 571,12 485 15609 334 571 866 1274 16,1
29 83 90 2583,29 19 4585 23 52 53,1
2357 19 40,1185 1186 42 32 43 5922,0
734 1154 29 19 345,304 29 19 422 334 734 1154,1
126 771 1017 533,249 29 126 449 451 533,1
12 19 626 76,1987 554 5772 19 626,0
2306 524 525 24,28 29 524 525 24,1
126 19 467 126 19 467 215 593 11 831,262 672 126 19,0
426 232 230 332 333 334 243,426 1188 232 230 332 333 334,0
12 67 70 16,67 70 2945 1763 14118 14118,0
12 274 29 263 2059 522 11 16,12 80 32 1022 279 467 28 12 10 217 10 23 59 11 16,0
12 10 317 922 16,1006 647 12 10 317 922 16,1
247 248 2580 191 1648 1593 202 479,2241 1648 1593 19 554 473 59 8 9 479,0
569 19 966,569 19 592 311 312,1
29 106 200 5320,3242 552 200 276 29 272 12,1
12 32 43 8337 19 777 76,12 19 5922,0
29 444 10 511 12 161 19,161 19 29 453 10 511,1
439 48 477 541 48 12 541 48,12 8 9 344,1
552 553 813 451 8034 4062 1228 1347,550 18183,0
55 46 47 48 5679,45 46 47 48 3122 6049,0
2467 2467 23 39 9 678,12943 19 678,0
444 168 5 141 1431 67 2006 422 334,168 1431 345 169 39 9 1645 1319,0
29 35 62 77 1512 11,12 35 62 43,0
11908 19 345,2101 19 345,0
9481,12 317 824 29 3726 8197 1729 261 16,0
12 101 10 101 102 29 19 65,12 3332 29 23 24,1
12 776 1042 106 313 266,776 1042 106 776 1042 19 2769,1
12 431 432 31 11,48 1263 48 1263 48 1263 12 347 31 11,1
12 1050 263 29 161 1461 29 447 12,12 13 14 263 29 161 5 1024 29 447 12,1
761 23 8 9 62 19,8 9 62 19 66 761,1
240 416 146 146 3958 999 59,146 146 661 494 8 9 116,0
29 253 106 12 11,29 126 106 12 66,1
29 251 10 836 193 243,29 193 243 1001 1270,1
1203 1173 5 812 16,1203 397 382 690,0
176 29 4 6 2 300,72 29 4 9760 2 300,0
12 459 1642 29 161 300 12 459 1642 29 161 300,29 459 1642 12 161 300 34 1642 12 922,0
341 462 107 108 161 457 11 276,1881 80 32 1760 66,0
2377 1522 19 302 1613 767 23 43,1497 3620 8 9 1640,0
5 317 29 108 3 1906,3277 14981 3 1906,0
146 146 2549 813 451,12 32 146 146 120 16,0
29 8510 1680 270 11,12 108 1051 592 106 5221 11,0
1012 29 12 23 24,12 62 39 9 818 819 29,1
6007 19 7 8 9 161,6950 16635 1655 5074 742 79 365 8 9 161,0
297 127 6 52 53 180 533,12 58 180 66,0
29 19 140 370 459 232 2865 11,917 2415 1661 72 426 232 300 2290,0
28 29 72 12 1188 276,28 29 347 72 12 1188 16,1
133 134 133 134 661 1760 1345,133 134 3701,0
169 1192 29 106 1652 584,683 29 106 12,0
1290 56 433 444 80 32 345 267,1290 56 421 44 80 345,1
23 10 254 19 33,32 33 128 10 818 819 12,0
29 128 23 127 614 19,613 698 127 344 114,0
3617 421 140 632 2181 16,1338 1195 551 381 382 140 370,0
326 19 4503 1450 243 25,249 536 39 9 126,0
10 459 8998 2885,8999 161 39 9 1141 107 300 579,1
29 296 12 142 126 19 3034,12 142 126 19 455 456 23 10 23 29,1
3276 62 29 538 335 229 1259 46 45,3276 62 1811 470 455 456 538 335 229 1259 46 45,0
12 106 6408,12 106 39 9 831,0
116 518 12 246 247 32 227 1564 1564 299 19,249 19 12 1564 299 19,1
1698 24 142 1245,28 9 24 142 1249 1110,1
12 536 19 43 535,12 813 2089 535 536 11 16,0
28 12 518 163 29 23 454 19 594 470 19,1016 12 518 163 29 23 454 19 594 470 19,1
176 29 2066 2067 2491 285 1370,29 459 168 8303 8304 19 285 1370,0
29 524 525 19 59 10 485 29,29 524 525 19 59 253 10 485 29,1
12 19 126 455 456 23 24,12 253 32 25 141 4977 66,1
444 12 317 101 102 12 62 39 9,12 101 102 12 62 43 16,0
274 887,10 459 127 344 75,0
29 485 12 1006 12 161 350,1006 12 161 350 29 524 525 12,1
573 432 161 23 24 243 186 1520 12 76,967 1643 23 24 243 186 1520 12,1
371 9769 3675 1201 370 173 519 253 58 180,126 106 459 180,0
28 12 13 176 29,28 29 459 12 32 39 9 79,0
1642 29 161 317 300 276,5 394 522 8509,1
29 10 511 29 217 243 127,29 128 10 511 39 9 23 447,0
12 13 272 29 5 394 342 16,29 13 272 12 5 394 342 16,0
177 3701,220 354 140 230 6002,0
29 32 546 45 46 46 229 1259 539 781 46,72 29 522 2745 546 45 46 46 229 1259 539 781 46,1
282 50 48 55 965 1365 282 49 56 57,282 283 283 282 55 46 47 48 49 964 965 19 1203 829 830,0
127 6 251 2930 16,12 168 39 9 1440 836 251 2930 9,0
12 1178 1932,17077 19 16444 8 9 1178,0
657 1290 162 232 230 332 333 334 267,157 1654 1188 8 344 7444,0
29 19 895 895 62 1316 258 3971 4314,12 895 895 62 39 9,0
12 193 243 52 122 66,12 83 52 53 2583 66,1
29 2650 126 10 126,29 1022 448 126 16,1
48 50 50 48 478 440,282 283 283 282 158 478 8532,0
12 23 39 9 3544,12 19 3544 23 43,1
29 217 106 647 12 23 1153 19,29 647 12 243 74 44,0
106 12 71 163 11,202 453 10 348 59 106 12 66,1
133 134 800 140 240 416 1431,133 134 800 140 2066 2067,0
196 1293 19 82 79 190 191 776 583 331 285 19 353 92 266,196 1293 9344 331 285 19 92 266,0
421 39 9 10 431 432 629,421 39 9 10 431 432 172 6 78 629 76,1
126 561 561 29 108 1038 591 76,126 561 561 12 76,0
34 497,34 168 5 168,1
12 254 107 19 65 23 43,12 679 10 254 29 19 212 213 23 43 16,0
2098 12 275 19,29 2098 12 275 471 19,1
28 12 1188 11 16,28 12 1864 1188 11 457,1
3 499 29 459 1352 11 926 276,2113 2113 34 1352 11,1
29 106 67 29 511 11,29 1928 511 11,0
12 62 39 9,12 62 29 62 39 9,0
8825 5 1468 32 52 53 247,247 247 1560 90,0
369 276 416 5 69 70 276,416 1282 276,1
72 29 307 308 16,12 296 29 307 308,0
7568 429 250 8 9 344,12 28 19 250 8 9 344,0
3092 80 3210,80 32 744 1323 831,0
1310 1311 13 536 8096 16,16753 19 5401 23 39 9,0
23 592 19 80 586 173 12 108 895 19 39 9,23 592 19 80 586 173 12 19 39 9,0
12 421 39 9 14 5850,12 19 212 213 444 14 1299 337,1
29 459 260 59 261,72 29 9108 1913 355,0
922 161 300 66 12 10 15513 422,28 29 10 161 300 11,0
106 272 73,282 283 283 282 126 453 23 106 73,0
28 12 823 823 29,823 29 350 753 533,1
598 43 76 12,252 12 243 74 75,1
140 3166 999 904 532,140 3166 4783 126 10 126 536,1
12 592 19 10 1430,246 247 247 248 592 19 251 1699,0
252 28 23 29 299,13287 29,0
14099 5254,2102 114 126 491 66,0
9668 24 142 1124,24 142 1124 533,1
2636 107 108 984 243 241,169 447 12 243 241,0
29 19 180 200 25 11,813 1338 1358 2448 19 9531,0
32 126 275 19 16,861 862 736 2356 32 39 9 907 19,0
129 130 131 137 138,34 168 131 137 138 19 1431,0
246 247 341 462 1642 29 435,1642 29 342 518 126 16 249 1881,1
29 3037 11,29 32 1031 459 462,0
252 903 350 423,903 5 130 423,1
29 1200 438 990 447 12,29 438 447 12 252,1
684 114 1805,39 9 23 684 114 1805,1
12 1864 794 10 794,12 13 10 13 794 11,1
29 453 23 72 12 629 350,29 106 629 162 105 72 12,0
592 19 126 134 451,29 251 800 571,1
818 819 29 12 19 5853 2178 122 212,818 819 12 29 19 12515,0
12 13 14 193 243 217 200 804 2616 548 1017 76,361 889 13 10 13 193 243 217 200 9817 76,0
158 782 153 232 230 175 1805 612,158 478 153 19 232 230 175 1805 612,0
2241 130 949 16,12 7931 130 949 16,0
12053 23 43,2407 575 808 824 39 9 826,1
202 725 263 2059,6827 202 725 66,1
101 706 217 23 14709,32 472 1392 433 19 212 1080 3883 1024,0
899 46 539 849 335 50 317 1260 1422 3814,439 46 539 1259 335 50 317 1260,0
12 32 39 9 4662 19 328 859,29 307 22 32 39 9 310 4663 19 855,0
12 277 317 322 323 10,12 317 322 323 16,1
29 106 254 421 39 9 140 370 155 156 140 671 10 792 4220 19 603,106 254 421 39 9 2007 5 130 217 123 11,0
12 1003 23 43,12 115 115 23 74 39 9 19,0
421 39 9 29 14 275 426,444 29 14 1290 1290 426,0
12 19 422 334 13 337 16,12 13 4815 79 193 243 19 422 334,1
1310 1311 13 536 9785 12003 16,536 436 437 19 2261,0
12 1195 243 618 76,169 1192 2444 243 25,1
282 283 283 282 158 478 19 116 718 1225,55 226 782 283 45 48 23 43 433 434 116 718 19,0
12224 426 472 370 19 981 831,140 370 237 5540 665 370 472 370 647 579,0
232 230 433 444 317 4122 267,421 39 9 29 1188 1075 662,0
12 518 163 29 655 12 882 248 11 16,29 655 12 882 248 11 16,1
12 23 29 19 1661 1877 16,12 23 24 19 958 533,0
1319 421 12 29 698 317 5030 19,28 217 317 5030 66,0
12 254 43 334 571,240 416 527 315 413 70 531,0
392 810 251 52 33 448 76,297 615 32 43 33 448,0
2056 804 2056 804 1174 1307 8 9 1021 122 267,202 515 390 2056 804 1174 1307 267,0
80 511 127 6 678,44 785 548 66,1
12 10 23 6473 958,12 10 23 29 958,1
146 146 2789,133 134 146 146 19,0
176 29 133 134 117 118 3318,12 304 119 2585 29,0
29 2074 2075 732 11,29 889 732 11,1
606 3034,3034 66 455 456,0
5 6 59 126 311 312 533,29 5 6 59 277 126 80 4858 4727,1
477 481 226 5324 1759 370 2008 11,477 481 226 792 583 1236 2260 2008 11,0
8 9 225 49 440 2229,8 9 472 1425 478 1101 933,0
270 271 42 23 90 295,3458 524 525 74 39 9,0
8 9 172 56 57 19 6459,1145 56 57 1619 317 2010 1294 805,0
3 72 29 291 864 2 300,29 459 67 6 864 2 300,1
32 12 243 29 251 836,29 10611 1319 421 32 12 243 29 1084,1
29 19 140 370 462 32 47 546 159 641 13 16,12 13 72 29 350 48 50 50 48 140 370 19 47 546 159 641 13 16,0
12 101 102 12 19 2421 23 24 16,12 19 578 59 23 24,1
106 360 12 161 1024 300 29,29 106 360 12 2710,1
169 718 291 2 300,133 230 300 72 29 4 6 2 300,1
12 32 1017 3470 16,12 309 722 1017 723 447,1
12 5527 19 10 124 1309 7759 16,28 12 124 8790,1
161 208 355 366,433 476 19 208 355 202 161,0
526 384 1178 1403 118,133 134 140 370 1493,0
12 522 72 29 629 307 591,176 29 133 29 889 230 300,0
12 19 1302 122 1017 264 29 16,29 272 12 24 331 1935 837,1
683 1582 314 1195 634 19 635 698,122 1195 253 161 4230,0
29 1299 59 823 3161 11,29 1299 59 36 11,0
3381 202 6098 1732 120,72 307 114 133 134 3381,0
646 12 72 29 4 6 290 33 1004,4 162 292 276,1
12 317 161 2669 16,431 432 161 2669 16,1
12 23 962 92 59 453 23 9555,12 882 1512 243 9793 594 962 92 66,1
12 23 17107,12 23 39 9 1564 261,0
12 347 4 300 16,89 217 347 1911 11,0
5 1394 903 264 58 7090,226 153 941 1507 89 1951,0
55 46 47 48 49 3329 691 13 153 941 4091,45 46 47 48 153 1226 494 2596 1032 186 187,0
12 168 4230 16,2636 4230 16,0
761 5959 8 9 629,11597 8 9 629,0
347 629 29 1377 16,13 10 13 629 29 1377 76,1
15553 19 3652,4793 7021 788 7022 19 3652 23 43,0
1180 831 831,80 33 11 4114 19,0
149 725 149 415 5257 725 5257,15112 12633,0
29 32 1193 16,1233 29 32 1193 16,1
127 2423 533,39 9 785 548 2126,1
12 32 43 313 266 13 689 29 800 571 16,12 8 9 348 29 836 76,1
28 12 101 102 44,28 12 254 16,0
29 23 25 6 12 1446 16,12 705 706 29 23 24 16,1
3298 1525 189 87,14175 956,0
29 23 161 282 283 283 282 142 285 2023 140 370 1274 120,282 283 283 282 32 25 141 1572,0
282 283 283 282 1496 32 39 9 2774,282 283 283 282 32 43 126 19,0
79 208 209 1640,4329 19 365 8 9 161,0
73 6704,29 23 12 2284,0
169 314 1029 208 355,12676 19 643 263 10078 5268,0
423 4314 11557 32 39 9 275 19,32 275 19 126 19,0
157 350 282 283 283 282 8343 33 634,282 283 283 282 19 783 965 282 23 24,0
12 1496 532 66,532 66 12 142 302,1
45 46 47 48 49 50 45 48 5737 247 916,45 46 47 48 1780 247 916,0
3 522 3277 116 3909 533,3 522 5 1701,0
29 1377 23 4644 5 520,29 161 29 19 5600 23 740 741 742,0
176 29 2066 350 193 243 19 55 46 47 48 158 159 46 23 52 53 180,383 347 74 39 9,0
882 1512 126 1332,5300 126 12384,0
1006 12 176 29 4 6 2 300,291 1271 19 2 300 276,0
2107 2108 215 126 275 11 12 317 16,272 91 2109 208 126 275 16,0
