seq_1,seq_2,label
1811 243 1421 12 2540,107 108 253 23 243 2760 666 23 43 565 114 11 16,0
29 255 79 4892 156 2768 1121 169 718 831,29 19 134 472 370 7617 1536 11,0
2477 448 300 263 29 2984,263 29 161 4831 448 300,0
131 137 138 813 7620 32 25 141,131 137 138 813 24 1132,0
12 19 1575 885 76,12 5995 126 16,0
12 524 525 1680 43 373 1068,12 447 1680 39 9,1
90 812 1600 29 877 878 4421 11 12,29 877 1522 4421 11 12,0
32 39 9 33 448 1050 776 1042 818 819 29,2978 33 448 32 39 9 10 126 785 548 19,0
899 965 2034 169 718 177 29 19 643 644,177 1174 1796,0
12 629 1430 11 43 16,12 629 1430 11 43,1
12 2538 10 1132,7376 1619 329 12,0
72 279 59 133 230 300 32 773 334 8 9 313,8 9 279 59 72 29 1635 307 133 6815 76 267,0
421 39 9 10 13 348 29 101 102 12 491 10 491,29 161 12 491 10 491,0
277 884 11,1054 19 882 248 11,1
1038 804 32 39 9 267,860 32 43 588,1
1124 470 243 16,2210 12 277 243 16,1
29 1168 1629 66,29 1168 592 19 126 601,1
12 7636 16,12 23 10 23 7637,0
12 202 629 2006 76,12 8 9 629 10 173,1
297 415 130 503 7640 48 50 50 48,282 283 283 282 903 5 130 903 5 130 3 725 5 130,0
1622 533 12 202 317 871 76,12 202 317 101 102,0
12 2319 698 161 19 29 453 10 511,2319 698 161 19 29 453 10 511,1
980 56 426 8 9 708 192 5553 156,426 522 118 338 11 8 9 1203 80 32 708 19,0
6647 1648 1174 166 19 479 92 266,5522 2009 19 479 2124,0
7646 127 274,29 32 191 33 10 23 251 837 998 467,0
2 300 126 16,12 72 29 291 864 2 300 276,0
282 283 283 282 426 142 285 2023,282 283 283 282 142 285 2023 140 370 2291,0
168 130 3310 8 9 168,29 817 12 6 647 579,0
29 10 106 722 723 447 12 76,255 840,1
48 50 50 48 335 782 228 1203 58 180,158 782 228 1203 609 52 53 180,1
1816 837 3739 82 3604 233 120,1850 19 3590 7657,1
1801 8 9 1640,7661 43 678,0
45 46 47 48 153 431 432 2336 236 237 19 3506 272 334 237 9,55 46 47 48 153 3506 1063 334 237 353 2124,0
29 5 317 62 12 176 29,29 23 161 1006 12 176 29,0
217 1584 12 1726,29 19 209 1559 1584 12 19 1555 52 11,0
29 10 101 102 12 161 39 9,29 10 101 102 12 161 276,0
671 518 246 247 7664 453 10 1430,162 7664,0
12 1798 10 1798 1610 5 130,28 12 4691,1
12 592 7666,12 592 511 33,1
426 853 56 633 347 243 578 579 1293 353,347 220 354 338 56 209 213 16,0
45 46 47 48 481 50 45 48 1619 915 989 1038 6130,55 46 47 48 481 23 1100 915 989 1038 6130,0
361 1011 559 16 415 3896 11 16,12 1011 559 16 415 3659 180 11 16,0
12 35 35 23 39 9,29 37 23 761,0
1248 592 1857 29 35 35 10 459 197,1248 592 1857 29 757 197,0
1642 29 4 300,1642 29 4 6 300 13 71 19,1
12 277 251 836 16,12 592 19 251 524 6320 16,1
296 10 447 29 11,29 10 2792 2793 12 19 447,0
158 228 226 2434 3766 693 92 266,82 79 222 1575 19 693 2124,0
158 478 228 229 708 3237 1109 92 3667,158 228 226 622,0
757 133 11,29 217 10 133 11,0
12 1864 254 127 69 70 531 16,12 101 102 127 6 69 70 16,1
177 146 146 552 553,177 146 146 116 824,0
12 202 1596 99 76,12 421 39 9 10 317 68 70,1
12 23 10 23 251 648 29,29 348 12 671 173 650 4068 16,1
29 613 251 126,251 126 29 595,1
7678 7679 8 9 629,7059 8 9 629,0
7680 29 108 200 961 168 168 276,522 961 168 168,1
29 5 239 342 10 1002,594 342 10 1002,1
1693 32 52 53 6 210,12 522 776 98 959 6073,0
1338 1195 70 531,12 23 98 1338 1195 19,0
177 917 2415 1661 586 2023,1653 3381 6652,0
7695 12 957,459 12 19 957,0
55 226 782 283 45 48 19 3669 380 23 52 53,282 283 283 282 4337 933 19 380 52 53,0
470 59 23 1596 3043 454 59 19 1594 19,454 59 19 1594 1243 10 1414,1
12 142 524 525 168 44 230 236 3024,28 12 524 525 168 25 6 66,0
28 12 3027 44,12 202 689 79,1
2125 79 365 8 9 1178,7698 79 365 8 9 161,0
1421 12 2540,7706,0
86 1525 432 2656 5 86 903 264 58,226 481 49 1593 432 1135 782,0
101 102 29 83 243 74 39 9 16,254 107 108 1038 591 193 243 243 1153 16,0
1864 393 200 1061 66,393 1061,1
29 347 760 79 355 334 217 1121 1053 12 16,347 79 355 334 1116 12 16,1
1473 173 1474 169 718 1474,169 718 1473 173,1
335 226 782 1618 615 1359,335 226 226 47 19 1618 615 1359 833 834,0
12 684 684 76,13 14 161 130 12 684 684 76,1
6005 24 142 1245,98 454 837 41 12 595 2527,0
12 62 62 229 358 45 358 168 168 107 773 82 12 10,12 161 897 229 358 45 358,1
12 108 1388 24 331 1132 66,29 217 106 254 12 1388 24 2538 322,1
87 1507 223 1183,178 222 223 652 29,0
72 29 1008 3504 65,72 1603 3504 39 9 212 213 126 76,0
29 80 39 9 2170 328 347 2169 11,29 80 2170 328 2169 11,1
472 264 45 226 478 105 2988 1236 15 159 376 1135 1182 286 415 2420 1803 379 3510 2434 2008 1085 389 390 744 2280,118 338 1063 577 1236 1032 2157 986,0
12 127 344 2816 29 277 10 126,12 10 459 2816 29,1
7720 579 1834 8 9 629,222 19 52 334 213 23 43,0
6337 7092 837 4793 19 1649 2124,421 39 9 1491 1649 6337 881 2290 7721,0
12 10 23 174 878 1193 23 44,361 1426 1426 274 1194 23 44,0
202 689 79 481 376 478 538 538 406 233 19 2260,538 7725 457 693 538 1259 1263 50 1135 941 19 1645 1319,0
5641 12 19 7729,28 6 62 39 9 522 1002,1
12 7731 19,12 296 299,1
12 317 1596 3105 7733 29,12 317 7734 29 16,1
12 68 163 126 67,606 23 24 68 19 126 3871,0
360 12 922 882 248,360 12 922,0
29 645 19 4219 217 23 243 837 247 252,392 23 29 19 882 565,1
518 163 12 161 19 251 126,217 5066 161 29 518 163 11,0
95 625 19 641 3315,12 19 187 79,0
3349 903 264 58 222 93,971 227 221 1329 1394 89 52 53 1394,0
444 29 457 454 455 456,683 29 421 39 9 80 32 470 455 456,0
29 274 877 878 272 12 161 11 16,360 12 161 11 274 251 126 16,0
24 304 12 1235 18 11 1227,12 19 116 837 136 23 24,1
176 29 2066 5 130 741 3917 3918 19 470 455 456 23 24,135 1769 1770 23 29 19 307 308 16,0
426 13 79 311 916 232 230 16,98 140 370 13 1654 232 230 267,0
67 173 2732 217 773 82,1391 1006 773 955 67 173 1006 773 955,1
1391 11 12 19 65 217 1899 1227 276,29 62 12 12 13 192 522 16,1
272 29 312 247 126 16,922 533 12,1
683 12 347 176 29 133 552 553 16,12 347 176 29 133 552 553 16,1
7177 12 108 19 1732 120 275 11 552 553 83 172 11 1615 23 10 23 217 14 79 11,29 19 3797 230 10 1132 415 1688 23 29 79 979 11,0
6518 1479 2198,7748 462 39 9 3215 1661,0
3600 34 1592 2448 366,3600 34 2682 1453 366,1
29 19 493 1236,29 19 861 862,0
12 25 5 247 898 66,12 43 433 434 19 1794,1
12 251 106 29,12 277 243 106 29 16,0
232 230 919 8 9 4420,1188 1075 662 1198 370 1235 3025,0
29 106 3116 3322,3116 3322,1
1472 106 629,12 453 106 629 43,0
3838 19 220 354 2124,3838 19 353,1
29 4299 123 11,4 592 19 29 1299 12 4299 123 11,1
249 453 80 1352 76 29,29 249 453 80 536 535,1
2197 5 5496 19 1319 1014 32 875,12 762 274 1124 470,0
282 283 283 282 7739 19 15 5439,1163 2464 327 386 2399 329 330 97 990,0
29 7763 390 938 1476 12 279 882 1552,29 594 80 3043 1006 4740 29 19 248,1
1006 12 176 29 304 130 352 196 133 134,1006 12 176 29,0
12 485 25 6 454 1219 1260,98 7766 23 12 524 525 19,1
1129 536 43,461 2209 536 39 9,1
45 46 47 48 49 229 965 915 236 237 3882 1517 16,45 46 47 48 49 190 191 624 625 236 237 7768,0
133 134 146 146 72 2011,72 29 12 19 145 145 120,0
1675 522 168 168 12 19,497 12 19,0
7462 643 66 67 416 2641 462 7769 7770 2641 247 247 7771 904,275 196 551 19 396 426 116 2641,0
29 568 338 5 130 30,1637 462 468 2388 568 338 11,0
317 1596 909,909 13 536 4409 1759 16,0
29 106 304 12 3608 11,1676 352 800 235,0
7780 1556 691 353 267,691 353 2421 1228 1347,0
1006 1012 29 4792 4793 2066 692 442 1094 19 1361 7782 831,1006 1045 1012 29 7783 19 391,0
12 595 12 635 16,613 940 635 16 12,1
32 227 788 11 12 19 838 66,12 81 82 754 788,1
12 255 101 102 29 19 1575 1555 16,12 101 102 29 19 1575 1555 16,0
7274 349 11 140 370 3215 1661,1902 140 370 3215 1661,0
126 19 467 126 19 467 215 593 11,126 66 126 126,0
3458 272,43 40 142 126,0
29 176 12 133 107,176 12 197 162,0
13 7796 157 130 16 415 217 1847 705 706 11,29 108 705 706 5 130 276,1
1466 417 7797,133 134 417 1035 824,0
28 249 19 250,837 247 19 250 23 7799,0
34 601 2250 11,29 161 126 601,1
12 263 29 126 10 126,12 263 29 296 126,1
282 283 283 282 426 19 3713,282 283 283 282 19 855 227 32 25 141,0
80 59 3465 935,28 6 80 59 3465 2609,1
29 518 163 12 634 163 637 533,12 634 163 635 16,0
1880 37 7805 29 643 575,29 255 1299 7805 7806,0
12 606 683,12 127 6 2424 1192,1
12 32 80 32 6909,6909 23 39 9,0
641 111 5964 43 7810 3331 267 29 1582 314 32,7811 5964 39 9 792 7812 142 126 267 29 32,0
106 29 43,12 106 29 6261 43 76,0
664 907 4303,12 10 595 251 126 275 16,1
282 283 283 282 426 32 80 32 2046 2047 1162,7361 140 370 309 1543 1162,0
45 46 47 48 49 229 46 885 2308 1450 1512 583,55 46 47 48 49 964 965 347 119 222 1575 16,0
45 1135 941 941 782,1182 782,0
133 134 117 118 116 989 806 72 29 35 35,12 1189 6 989 806,0
29 255 3 162 59 11,533 29 127 192 522 29 255 7006,0
12 67 334 571 16,2640 334 571,0
540 1364 1365 1366 542 153 480 7816,546 358 47 541 336 153 7817 2289 338 1512 583,0
12 444 787 1123,12 8 9 127 9 1123,1
813 1338 7308 7818,2030 1124 3604 1333 7819,0
691 220 354 643 370 19 800 2667 345,353 1025,0
29 7822 11 202 2177,29 7822 11 8 9 313,1
45 46 47 48 481 50 45 48 3669 1277 48 538,29 19 426 23 282 283 283 282 55 46 47 48 481 50 45 48 16,0
29 1338 19 2779 5058 12 511 58,12 254 29 1338 7827 16,1
29 83 251 106 2250,83 251 106 2250 19 23 29,1
12 126 615 251 511,12 511 6 1133,0
12 2317 200 6140 11 533,12 2319 2319 74 75 200 11,1
246 247 19 247 248 251 126 252,39 9 250 246 247,0
29 106 1652 1615 140 370,361 108 19 4106 106 1652 436 437 426,0
29 19 285 285 310,285 19 777 467 285 19 1918,0
304 127 6 1226 130 522,3329 725 11,0
215 593 12 11,592 19 7832,1
2950 23 10 23 299,12 161 29 35 23 10 23 299 66,1
2938 114 8 9 629,270 437 528 1383 202 629,0
29 5678 23 12 19 276,29 23 12 19 276,0
32 550 16 267,169 552 553 1741 168 173 19 552 553 8 9 457 11,0
7835 12 243 618,169 4108 243 25 574,1
106 168 270 7514,126 106 168 169 161 66,0
12 2173 11 16,29 723 447 11,0
246 247 247 248 32 227 7841 2169 43 2170 328 533,247 248 1 52 5259 66,0
533 12 672 317 161 533,12 672 126 19 533,0
10 67 10 67 4376 758 878,29 459 67 19 23 398 704 574,0
168 522 29 459 1907,3600 29 459 1592 2448 366,1
12 347 72 29 68 70 16,12 1819 785 68 70 72 29 67 16,1
116 7850 989 806 72 989 989,116 5 6 181 72 29,0
135 1769 1770 126 635,135 136 132 7856 202 275,0
1551 307 308,133 134 1008 725 29 889,0
29 317 494 7858 126 940,2306 494 7858 940 19,1
107 453 485 29 16,107 453 524 10 524 525 29,1
12 453 317 275 43,12 317 275 140 370,0
45 46 47 48 481 50 45 48 7860,55 46 47 48 481 283 45 48 311 916 7861,0
7865 736 2407 19 494 495,34 168 2210 19 494 495,0
657 472 1425 855 1119 1120,8 344 225 381 382 798 476,0
335 228 13 220 354 232 230 919 75,12 13 353 232 230 332 333 334,0
304 1905 799 173 7879,134 1803 4369 426 1162,0
10 254 532,202 317 10 254 66,0
1141 107 1286 191 1145 58 180,172 162 7621 58 180,0
12 518 163 246 247 1680 39 9 4503 126 76,465 461 462 651 652 29 1680 4503,0
909 13 536 7889 16,5702 1186 8 9 536,0
447 12 431 432 11 431 432 11,28 29 347 447 169 507 75,0
32 1309 201 10 5948 8 9 313,12 128 10 2647 803 201 494 494 940,0
55 46 47 48 158 159 46 689 79 236 237 7768,55 46 47 48 158 159 46 3882 1517 3329 243 25 574,0
2555 3748 62 29,442 433 87 86 1854,0
29 106 647 647 12 29 453 13 536 44,29 453 13 536 44,1
2513 243 250 249 8 9 344,249 19 250 6686 66,0
193 243 594 850 1575 1142 6073 415 726 739,3918 142 635 23 10 23,0
272 29 4 6 4258,106 255 67 6 4258,1
282 283 283 282 45 46 47 48 153 1780 1514 2535 80 32,45 46 47 48 153 1780 3669 1277 48 538,0
12 7898 753,12 265 314 296 7899 251 126 66,1
29 60 23 1645 4000 12 11,28 29 1464 12 11,1
62 12 12 217 1227,62 12 12 217 192 522 126 11,1
29 873 10 431 447 16,29 471 114 431 447 16,1
12 19 146 146 120,243 146 146,0
10 360 12 275 19,10 360 872 307 308 275 19,0
29 2706 10 13 882 248,29 2753 10 13 884,1
28 12 883 800 200 342 518 276,28 12 217 200 435 276,1
29 23 59 16,12 518 163 126 59 594 123 59 76 29 23,0
12 32 7902 16,679 12 80 32 4552 1763 16,1
29 202 253 1596 360 12 312 247 11,29 83 274 360 12 312 247 16,0
24 161 19 29 71 10 101 102 76,10 101 102 29 24 11 16,0
29 161 719 457 11,82 1475 80 32,1
29 161 32 80 32 59 72 29 133 230 300,32 80 32 7905 29,0
48 50 50 48 45 46 47 48 49 1188 4454,661 232 230 3429 48 50 50 48 45 46 47 48 49 229 46,0
32 875 272 12 23 5 1195 59,24 272 12 23 5 1195 59,1
28 12 23 32 1051 19 276,29 23 12 19 2459,0
1006 647 5 130 140 370 1203 2655 123 11 13 134 370 1476 43 253 2031 8 9 313,8 9 2595 426 23 980 933 1104 267,0
29 10 5168 11,29 7911 29 734 163 29 5906 800 227,0
619 19 7 8 9 1178,964 965 23 43 678,0
7915 229 358 45 358,229 358 45 358,0
12 19 592 675 65 62 39 9,12 19 1575 1576 2309 462 65 62 39 9,1
29 106 758 741 3917 3918 11 533,29 106 72 12 1812 741 3917 3918 19 212 213,0
12 254 12 940 19 843 876 16,12 19 843 876 23 52 53,1
252 12 511 133 236 237 66 28 29 217 317 323 29 254 12 127 178 812,6110 12 133 29,0
282 283 283 282 140 370 3259 1,2573 19 3259 405 406 10 462 11,0
7917 19 5985 920 986,1438 2546 1063 2107 19 3481 23 24,0
275 1209 1210 1211 19 550,817 29 6 1209 1210 1211,1
107 19 2575 2575 19 861 862 426 1236 657 130 352 7921,29 19 861 862 140 370 1236 8 344 349 1228 828,0
29 23 161 29 1430 1017 12 11,29 19 678 23 29 1430 1017 12 11,1
771 102 12 10 518 163 12 251 4325 5924 16,12 215 5923 11,1
335 782 336 1619 915 48 1259 440,336 782 1619 917 918 48 1259 440,0
12 217 23 66,252 124 262 66,0
12 43 396 1894 634 122,12 7923 122 16,0
4 162 1141 107 19 424 276,4 5 6 1141 107 108 1426 19 424 276,0
29 251 311 312 19,217 126 311 312 252,0
29 6147 457 116 1017 6125,80 32 116 1017,0
131 132 574 142 2574 142 1132 19 144 23 39 9,243 131 132 574 804 24 2629,0
12 116 1017 200 355 334 11 75,12 304 355 334 116 306 11 16,1
55 226 782 23 39 9 678,43 678 276,0
48 50 50 48 45 46 47 48 49 229 46 19 1188 406 233,45 46 47 48 49 229 46 311 916 232 230,0
12 811 645 19,12 645 243 25 812,1
202 168 192 470 455 456 10 447 29,107 10 447 29 11,0
12 274 43 253 317 16,12 23 10 23 43 253 317,0
12 62 44 212,127 1158 62 44 212 533,0
1491 7944 6124 7945,6124 7945 19 92 266,0
12 127 23 909 16,12 106 909 16,0
12 2319 698 161 43 76,1087 161 453 32,0
926 276 29 142 447 19 59,29 142 447 19 59 1747 276,1
593 11 10 79 11,671 561 66 1787 11,1
23 39 9 678,849 439 46 539 335 45 46 159 48 623 47 1259 45 539 229 358 541 46 23 43 785 548,0
3081 725 29 241,725 29 74 75,1
24 72 29 116 1493 11,177 117 118 345,0
282 283 283 282 140 370 7950 394 522 532,282 283 283 282 140 370 251 126 16,0
426 5962 230,29 140 370 5962 230,1
800 3502 29,2460 669 12 800 3502 29,1
12 19 23 43,12 19 43,0
10 101 102 107 19,29 253 10 254 107 108,0
1203 32 123 227 935 389 390 285,217 23 29 1203 32 227 1424 8 9 313,0
1006 4489 2146 922,2113 3407 12 7952 422 140 4146,1
126 19 276 593 12,126 276 593 366,1
29 10 1798 168,29 2642 168 19 23 43,0
1990 1495 4019 459 800,12 19 2670 215 788 11,0
29 23 12 1996 505,12 760 1325 459 101 102 29 23 12 115 115 217 126 11,0
679 12 453 13 629 163 43 16,28 12 629 163 173 39 9 76,1
12 317 775 16,12 347 1680 928 16,1
1310 1311 13 536 1124 3437 1332 2041 16,1310 1311 13 536 7960 16,0
12 19 980 212 62 43,12 65 19 7963 23 43,1
881 338 1198 472 1425,225 1035 824 552 553 1493,0
29 23 3653 12 23 39 9,29 23 59 12 19 76,0
599 1593 379 54 573 32 7969,691 599 1593 3760 82 79 21 3612,0
41 1497 247 79 365 8 9 161,502 5 6 19 7,0
4360 4141,837 247 1129 3828 1097 652 29,0
324 302 535 1450,246 247 536 39 9 126,0
2402 1574 433 134 2208,1130 222 223 3748 332 1053 29,0
447 12 6 7052,7052 698 447 12,1
554 473 59 7979 7980 453 32 16 267,554 473 59 2280 1568 1382 173 2529,0
12 453 13 4460 918 52 1405,12 453 13 4460 918 2292 76,1
272 29 275 5643,360 29 275 5184 3494 2047,1
971 87 222 223 432 379 62 29,1275 45 46 46 47 48 2174 2175 62 29,1
426 3930 6627 345 657 1021 1559 169 1440,421 39 9 345 1174 1307 1021 11,0
29 348 12 101 102,1248 29 360 12 161,0
215 2778 11 276,29 518 163 13 6591 215 10 986 741 11,0
282 283 283 282 426 32 39 9 2046 2047 1162 267,444 357 358 357 48 140 370 130 352 19 48 50 50 48 426 19 550 813 451 14 79,0
1331 5 6 213,2691 2691,0
12 304 140 370 1396 72 29 415 29 217 304 751 72 12,29 304 426 1396 72 12 415 12 217 304 751 72 29,0
126 10 12 243 74 39 9,12 453 243 10,0
12 251 1958 16,12 518 163 12 251 1958 16,1
202 988 253 10 126 2 76,202 988 128 1 2 76,1
72 29 416 6 1133 1004,2355 202 62,0
249 3649 1070 90,392 23 90 295,0
168 168 127 23 24,497 127 1864 23 24 66,1
29 664 1430 11,23 29 1430 11,1
8 9 692 725 189 6 295 1600 19 494 495,10 499 11 415 202 725 773 1741 19 626,0
13 10 13 818 819 29 12 19 230 300,818 819 29 12 253 32 39 9 641 13,0
12 32 145 145 3954 16,116 145 145 72 29 108 998 1002 76,0
335 782 782 1259 97 990,335 782 782 1259 916 2363,0
297 66 10 459 66,252 757 533,1
2190 903 264 52 53 2615,226 478 941 941 941 1394 903 264 58 2191,0
453 32 3302 62 169 1495 359 140 3611 169 5070 359 140 83,12 254 117 190 19 356 62 43 16,0
12 13 10 13 192 522,12 13 14 272 29 403,0
12 347 629 39 9,347 629 19,0
45 46 47 48 49 232 230 406 233,45 46 47 48 49 50 45 48 19 1188 1868,0
12 8010 1209 114 32 981 12 5620 128 32 647 579,29 595 12 19 1504 32 981,0
28 373 1068 66,28 6 373 1068 66,1
45 228 23 282 283 283 282 19 8013 8014 370 16,55 226 226 23 25 1195 2125 19,0
243 29 435 19 396,12 43 433 434 435 66,0
12 453 10 568 338 16,12 8 9 10 568 338,1
5053 276 467 29 10 8017 12 11,29 10 8018 12 11 12 940 729 276,0
12 3377 29 1006 12 536 535 16,106 1006 12 1352,1
8019 23 315,315 342 163 126 3361,0
29 447 12 173 8020,7296 12,1
29 1001 251 10 2002,431 432 23 19 29 251 10 1711 328 3806,0
8022 23 58,5 208 4472 89 58 180,0
177 117 118 971 120,29 459 72 889 1702,0
24 23 12 19,24 533 28 23 12,0
2061 2061 127 6 550,552 553 1456 550 1718 196 134 2995 4867 508 21,0
140 370 2949 1188 2949 53,426 1188 8029 8030,1
12 23 24 19,791 2065 12 23 24,0
405 406 408 235 1759 370 10 1895 2356,412 2260 2418 421 39 9 80 32 1895 2356,0
12 243 98 1338 1195 1299 2722 19,12 23 25 6 1338 1195 882 2535 19,1
291 424 67 5 67,169 718 12 72 29 4 162 2 300,1
3653 1299 12 4195 16,12 4195 10 4195 3653,1
10 794 11 29 459 342 11,29 422 334 10 794,0
29 671 173 251 8044,8045 32 227 452,1
5145 5158 243 25,169 718 73 29 8047 2641 1763,0
39 9 253 80 32,1622 636 128 457,0
2873 221 87 332 1053 29,8051 332 1053 29,0
29 80 500 12,29 762 80 500 12,1
421 39 9 8052 23 798 19,2984 470 174 1475 161 39 9,0
140 370 19 5747 3804 277 1584 5 5496 19 3804 459 126 79 16,158 1287 140 370 19 2952 1559 3804 52 53 180,0
12 431 5654,12 251 32 785 548 679 10 23 16,1
23 24 243 5545 12,12 23 59 421 186 6562 16,1
522 522 522 424,12 254 1271 16,0
477 481 226 412 1236 1032,538 481 226 412 1236 1032,0
62 29 62 39 9,126 29 62 43,1
3100 624 625 327 328 230 300,8064 8065 327 328 380,0
787 126 67 671 561 12,215 100 11 593 12,1
288 5 130 169 718 831,126 19 831 2283 462 172 5 6 831,0
4359 32 58 247,221 812 32 52 53 6 295,0
176 29 4008,176 29 304 70 227 350,1
297 837 247 247 248,12 28 19 247 248 532,0
438 990 425,438 990 427 56 704 7388,0
8070 396 977,246 247 317 10 317 251 864,0
29 451 574 10 3101,29 451 574 7714,0
3709 433 476 90 227,5183 2410 23 43 808,0
12 79 19 592 19 1 689,29 108 895 79 19 592 19 1 689,0
12 1817 1642 29 52 1405,28 12 317 1642 29 52 1405,1
2316 128 23 6 5566 19 1661 1661,12 421 39 9 23 6 1839 76,0
837 247 32 3013 80 32,29 431 457,0
12 32 52 447 29,1774 29 32 52 447 12,0
12 13 8074 16,872 1316 750 13 168 140 643 16,0
36 29 5 1024 126 16,12 13 14 36 29 1461,1
1888 10 11 2282,220 354 426 2010 442 1094,0
12 106 6883 29 16 249,249 12 309 106 29,1
592 106 536 804,29 106 29 106 1396 19 270 437,0
169 718 1412 773 119,133 134 984 119,0
12 25 574 1132 11,12 13 161 12 618 1132 16,1
426 123 11 467 8080 426,282 283 283 282 426 172 285 140 370 11 554 473 59 8 9 2612 1576,0
29 161 29 1817,29 161 29 106 459,1
12 837 247 347 2804 2570 1104 300 16,872 2411 392 431 432 10 161 2570 1104 300 16,0
29 19 1750 243 618,12 19 1195 3086 243 618,0
575 29 2998 126 16,12 2866 575 29 2998,1
28 12 4942 6 3171,4 277 12 217 4942 8087 3171 276,1
29 8088 12,29 215 8089 236 12 11,1
453 80 647 979 76 415 12 8 9 5354 11,80 32 935 267,0
800 2434 1534 192 193 935,1109 508 707 693 800 1990 935,0
246 247 23 1354 1795 1560 90,139 140 42 23 1354 90 120 173 90 295 1795,0
142 302 126 16,142 302 1532 1 16,0
2 6 1133 66,32 127 9 126 2 16,0
3138 23 5 1195 39 9 308 844 267,1592 43 636,0
282 283 283 282 426 19 186 187 473 784 23 43,48 47 46 50 781 623 229 140 370 19 186 187 473 784 532,0
161 1669,161 462 2089 126 276,0
13 4079 29 350 16,4079 29 5 130 794 16,1
23 1448 3308 1245 453 23 29 1249 1110,8098 126 168 594 29 1644,1
12 922 276,12 592 317 922,0
12 19 212 213 29 1475 8 9 337,29 8 9 72 12 1046,1
29 647 12 10 23 647 29 19 212 213,459 10 29 647 12,0
2296 1195 574 168 168,662 773 1195 497 773 1195 168 168,1
5066 19 300 12 615,29 161 12 698 615,0
29 106 342 518 431 432 16,29 106 647 12 43 396 342 518,0
12 23 10 23 881 1085 11,12 317 2617 16,0
29 251 447 29 35,29 447 29 19 37,1
12 243 462 122 314 263 16,12 462 5502 11 16,1
131 122 8107,12 275 10 275 135 136,0
29 106 567 208 355,1141 675 29 106 567 365,1
12 4195 10 4195 59 866,12 317 10 317 4195 3653,1
457 3902 1724 331 285 226 226 186 187 473 784,226 226 19 991 202 80 32 8110,0
29 705 421 34 435 11,12 788 788 522 647 29 459 342 518 11,1
8112 10 79 561,1787 10 79,0
158 228 226 19 611 612,158 228 226 1286 191 609,0
472 3343 472 370,1006 176 29 1105 2420 1803,0
1029 355 209 1031 1032 130 644,5243 462 644 19 6364 166,0
243 1061 19 940 74 423 76,12 453 243 1061 16,0
12 217 922 217 794 11,12 217 431 432 161 300 11,1
1903 478 19 232 230 175 1306,1263 782 232 230 1306,0
29 23 12 19 575 59,29 23 12 19 621,1
29 106 8127 19,107 108 19 37 106 8127 19,0
272 12 312 43 533,12 253 317 312 39 9 533,0
246 812 270 271 42 19 1223 1411,29 19 40 23 1792,0
335 228 1170,335 228 19 232 230 175 1805 612,0
126 276 29 1464 12 11,126 29 1464 12 11,1
282 283 283 282 172 920 56 459 52 53 180 267,282 283 283 282 172 56 58 180,0
217 8129 374 72 12,12 374 72 29,0
402 300 12 317 161 16,12 317 161 39 9 300,1
2604 304 29 1588 11,29 1299 59 1588 11,1
28 12 595 29 19 2588 23 1644 19 16,28 12 518 163 2882 163 126 168 16,1
